dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,0,0.5321595090208575,0.5542596,0.078796834,0.699784,0.21491975
ICMAN3OCT2022,version_0.2.0,1_crop,1,0.5321595090208575,0.5547359,0.07937422,0.7002739,0.21442667
ICMAN3OCT2022,version_0.2.0,1_crop,2,0.5321595090208575,0.55497575,0.078933075,0.69954944,0.21442138
ICMAN3OCT2022,version_0.2.0,1_crop,3,0.5321595090208575,0.5545913,0.07953962,0.70004153,0.21412131
ICMAN3OCT2022,version_0.2.0,1_crop,4,0.5321595090208575,0.5541762,0.0786528,0.6997248,0.2150487
ICMAN3OCT2022,version_0.2.0,1_crop,5,0.5321595090208575,0.5540307,0.078507,0.69989985,0.21473038
ICMAN3OCT2022,version_0.2.0,1_crop,6,0.5321595090208575,0.55490553,0.07841344,0.6999208,0.21463786
ICMAN3OCT2022,version_0.2.0,1_crop,7,0.5321595090208575,0.55448544,0.07847385,0.6995872,0.2147155
ICMAN3OCT2022,version_0.2.0,1_crop,8,0.5321595090208575,0.55426574,0.07873705,0.6996224,0.21458286
ICMAN3OCT2022,version_0.2.0,1_crop,9,0.5321595090208575,0.55426884,0.07863193,0.6995363,0.21436566
ICMAN3OCT2022,version_0.2.0,1_crop,10,0.5321595090208575,0.5550126,0.078401566,0.6994268,0.21445346
ICMAN3OCT2022,version_0.2.0,1_crop,11,0.5321595090208575,0.5546429,0.07854628,0.700083,0.21459591
ICMAN3OCT2022,version_0.2.0,1_crop,12,0.5321595090208575,0.5545242,0.07902782,0.69954884,0.21430753
ICMAN3OCT2022,version_0.2.0,1_crop,13,0.5321595090208575,0.5542019,0.07852861,0.6993597,0.21471581
ICMAN3OCT2022,version_0.2.0,1_crop,14,0.5321595090208575,0.5548511,0.078503616,0.70007974,0.21456403
ICMAN3OCT2022,version_0.2.0,1_crop,15,0.5321595090208575,0.5541043,0.07884661,0.70033586,0.21457371
ICMAN3OCT2022,version_0.2.0,1_crop,16,0.5321595090208575,0.5548562,0.07909012,0.70025957,0.2143667
ICMAN3OCT2022,version_0.2.0,1_crop,17,0.5321595090208575,0.55444217,0.078434676,0.6996167,0.21488443
ICMAN3OCT2022,version_0.2.0,1_crop,18,0.5321595090208575,0.55453265,0.079279214,0.7005931,0.21424788
ICMAN3OCT2022,version_0.2.0,1_crop,19,0.5321595090208575,0.55441564,0.07844383,0.699768,0.21494257
ICMAN3OCT2022,version_0.2.0,1_crop,20,0.5321595090208575,0.5542737,0.07864325,0.69972503,0.21484868
ICMAN3OCT2022,version_0.2.0,1_crop,21,0.5321595090208575,0.55463004,0.0790359,0.70059156,0.21427736
ICMAN3OCT2022,version_0.2.0,1_crop,22,0.5321595090208575,0.554703,0.07903603,0.7001827,0.21426392
ICMAN3OCT2022,version_0.2.0,1_crop,23,0.5321595090208575,0.554211,0.07893946,0.7003008,0.21436504
ICMAN3OCT2022,version_0.2.0,1_crop,24,0.5321595090208575,0.5538914,0.078962386,0.70020986,0.21496457
ICMAN3OCT2022,version_0.2.0,1_crop,25,0.5321595090208575,0.55422485,0.078293554,0.7000674,0.21511239
ICMAN3OCT2022,version_0.2.0,1_crop,26,0.5321595090208575,0.55462307,0.07901529,0.7011165,0.2143875
ICMAN3OCT2022,version_0.2.0,1_crop,27,0.5321595090208575,0.55437326,0.078372866,0.6999239,0.21498331
ICMAN3OCT2022,version_0.2.0,1_crop,28,0.5321595090208575,0.5544847,0.07882731,0.701283,0.21455659
ICMAN3OCT2022,version_0.2.0,1_crop,29,0.5321595090208575,0.5540938,0.07877593,0.70018977,0.21494116
ICMAN3OCT2022,version_0.2.0,1_crop,30,0.5321595090208575,0.5537369,0.07870099,0.7001065,0.2148444
ICMAN3OCT2022,version_0.2.0,1_crop,31,0.5321595090208575,0.5540024,0.07928666,0.70087254,0.2143304
ICMAN3OCT2022,version_0.2.0,1_crop,32,0.5321595090208575,0.5543529,0.07892466,0.70047987,0.21436346
ICMAN3OCT2022,version_0.2.0,1_crop,33,0.5321595090208575,0.5538992,0.07838277,0.69970936,0.21500471
ICMAN3OCT2022,version_0.2.0,1_crop,34,0.5321595090208575,0.5544826,0.07892229,0.7000114,0.21449737
ICMAN3OCT2022,version_0.2.0,1_crop,35,0.5321595090208575,0.5550606,0.07886017,0.7007613,0.21451825
ICMAN3OCT2022,version_0.2.0,1_crop,36,0.5321595090208575,0.5542019,0.079082265,0.7008795,0.21443783
ICMAN3OCT2022,version_0.2.0,1_crop,37,0.5321595090208575,0.5540838,0.07919599,0.70060635,0.2144412
ICMAN3OCT2022,version_0.2.0,1_crop,38,0.5321595090208575,0.55450547,0.07843467,0.6998689,0.2148796
ICMAN3OCT2022,version_0.2.0,1_crop,39,0.5321595090208575,0.55442256,0.0788789,0.70047885,0.21439937
ICMAN3OCT2022,version_0.2.0,1_crop,40,0.5321595090208575,0.5543523,0.079212636,0.7007189,0.21438444
ICMAN3OCT2022,version_0.2.0,1_crop,41,0.5321595090208575,0.55460215,0.0793934,0.700871,0.21413405
ICMAN3OCT2022,version_0.2.0,1_crop,42,0.5321595090208575,0.55452394,0.07920499,0.7000108,0.21405564
ICMAN3OCT2022,version_0.2.0,1_crop,43,0.5321595090208575,0.5539761,0.07922502,0.70022255,0.21408863
ICMAN3OCT2022,version_0.2.0,1_crop,44,0.5321595090208575,0.5543052,0.07906048,0.7004224,0.21443097
ICMAN3OCT2022,version_0.2.0,1_crop,45,0.5321595090208575,0.55398464,0.07930377,0.7001004,0.21451816
ICMAN3OCT2022,version_0.2.0,1_crop,46,0.5321595090208575,0.5544894,0.079169855,0.7005633,0.21424712
ICMAN3OCT2022,version_0.2.0,1_crop,47,0.5321595090208575,0.5544131,0.078968614,0.7005012,0.21431941
